NSG,ROAD_NAME,PARISH,ROAD_CLASS,LENGTH_M,SURVEY_YEAR,AVG_CI,DEFECT_OVERALL_PCT,DEFECT_RUTTING_PCT,DEFECT_CRACKING_PCT,DEFECT_TEXTURE_PCT,DEFECT_LPV_PCT,AMBER_LENGTH_M,AMBER_PCT,AMBER_RUTTING,AMBER_CRACKING,AMBER_TEXTURE,AMBER_LPV,RED_LENGTH_M,RED_PCT,RED_RUTTING,RED_CRACKING,RED_TEXTURE,RED_LPV,CI_CONTRIBUTION_RUTTING,CI_CONTRIBUTION_CRACKING,CI_CONTRIBUTION_TEXTURE,CI_CONTRIBUTION_LPV,EDI_AVG
47001234,A24 HORSHAM ROAD,Horsham,A,450,2024,28.5,0.18,0.02,0.08,0.08,0.00,90,0.20,0.01,0.03,0.16,0.00,0,0.00,0.00,0.00,0.00,0.00,0.038,0.205,0.434,0.323,
47002345,A24 KINGS HEAD ROUNDABOUT,Horsham,A,180,2024,68.2,0.62,0.05,0.18,0.39,0.00,108,0.60,0.03,0.10,0.47,0.00,18,0.10,0.01,0.04,0.05,0.00,0.036,0.178,0.521,0.265,
47003456,A27 WORTHING BYPASS,Worthing,A,820,2024,42.1,0.35,0.03,0.14,0.18,0.00,246,0.30,0.02,0.08,0.20,0.00,0,0.00,0.00,0.00,0.00,0.00,0.035,0.212,0.441,0.312,
47004567,A259 COAST ROAD,Ferring,A,610,2024,55.4,0.47,0.04,0.16,0.27,0.00,305,0.50,0.02,0.09,0.39,0.00,0,0.00,0.00,0.00,0.00,0.00,0.039,0.198,0.458,0.305,
47005678,A272 HAYWARDS HEATH ROAD,Cuckfield,A,390,2024,18.2,0.09,0.01,0.03,0.05,0.00,39,0.10,0.00,0.01,0.09,0.00,0,0.00,0.00,0.00,0.00,0.00,0.036,0.201,0.448,0.315,
47006789,A281 HORSHAM ROAD,Mannings Heath,A,720,2024,47.8,0.41,0.04,0.22,0.15,0.00,288,0.40,0.02,0.14,0.24,0.00,36,0.05,0.01,0.03,0.01,0.00,0.042,0.228,0.412,0.318,
47007890,A285 PETWORTH ROAD ROUNDABOUT,Petworth,A,210,2024,89.3,0.78,0.07,0.24,0.47,0.00,168,0.80,0.05,0.16,0.59,0.00,63,0.30,0.03,0.07,0.20,0.00,0.035,0.169,0.538,0.258,
47008901,A2300 KEYMER ROAD,Burgess Hill,A,560,2024,112.4,0.89,0.09,0.28,0.52,0.00,280,0.50,0.06,0.18,0.26,0.00,308,0.55,0.05,0.14,0.36,0.00,0.041,0.221,0.449,0.289,
47009012,B2110 HAMMER LANE,Lurgashall,BC,380,2024,22.4,0.14,0.03,0.05,0.03,0.03,0,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.055,0.174,0.261,0.510,12.4
47010123,B2133 WISBOROUGH GREEN ROAD,Wisborough Green,BC,490,2024,38.7,0.28,0.05,0.08,0.06,0.09,98,0.20,0.02,0.03,0.02,0.13,0,0.00,0.00,0.00,0.00,0.00,0.059,0.162,0.248,0.531,22.1
47011234,B2116 PLAISTOW ROAD,Kirdford,BC,620,2024,55.2,0.43,0.07,0.12,0.07,0.17,248,0.40,0.03,0.05,0.03,0.29,62,0.10,0.01,0.02,0.01,0.06,0.062,0.168,0.244,0.526,31.8
47012345,B2138 PETWORTH ROAD,Graffham,BC,410,2024,71.6,0.58,0.09,0.15,0.08,0.26,246,0.60,0.05,0.07,0.04,0.44,82,0.20,0.02,0.04,0.02,0.12,0.058,0.171,0.252,0.519,38.5
47013456,B2139 STORRINGTON ROAD,Amberley,BC,730,2024,88.4,0.72,0.11,0.18,0.09,0.34,438,0.60,0.06,0.09,0.05,0.40,219,0.30,0.03,0.06,0.02,0.19,0.061,0.165,0.247,0.527,45.2
47014567,B2143 SOUTH HARTING ROAD,South Harting,BC,285,2024,104.7,0.84,0.13,0.21,0.10,0.40,142,0.50,0.07,0.10,0.05,0.28,171,0.60,0.05,0.09,0.04,0.42,0.064,0.169,0.243,0.524,52.8
47015678,B2146 COMPTON ROAD,Compton,BC,450,2024,121.3,0.91,0.15,0.24,0.11,0.41,180,0.40,0.08,0.11,0.05,0.16,315,0.70,0.07,0.12,0.05,0.46,0.063,0.172,0.241,0.524,61.4
47016789,B2141 CHICHESTER ROAD,Lavant,BC,580,2024,35.1,0.24,0.04,0.07,0.06,0.07,116,0.20,0.02,0.03,0.03,0.12,0,0.00,0.00,0.00,0.00,0.00,0.057,0.176,0.255,0.512,18.3
47017890,B2178 EAST WITTERING ROAD,East Wittering,BC,320,2024,62.8,0.51,0.08,0.14,0.08,0.21,160,0.50,0.04,0.07,0.04,0.35,64,0.20,0.02,0.04,0.02,0.12,0.060,0.167,0.249,0.524,27.6
47018901,B2135 STEYNING ROAD,Steyning,BC,690,2024,47.3,0.37,0.06,0.11,0.07,0.13,207,0.30,0.03,0.05,0.03,0.19,69,0.10,0.01,0.03,0.01,0.05,0.056,0.173,0.258,0.513,23.9
47019012,B2116 COWFOLD ROAD,Cowfold,BC,520,2024,79.1,0.64,0.10,0.17,0.09,0.28,312,0.60,0.05,0.08,0.05,0.42,156,0.30,0.03,0.06,0.02,0.19,0.059,0.169,0.251,0.521,42.1
47020123,B2110 NORTHCHAPEL ROAD,Northchapel,BC,440,2024,93.6,0.76,0.12,0.20,0.10,0.34,220,0.50,0.06,0.09,0.05,0.30,176,0.40,0.04,0.08,0.03,0.25,0.062,0.166,0.246,0.526,49.7
